Key Shot,Description
91460,no action found 20 0 0 0 0
91531,no action found
91712,no action found
91755,no action found
91832,no action found
91895,no action found
91998,no action found
92085,no action found 1 2 3 4 5
92151,no action found
92223,no action found
92286,no action found
92359,no action found
92517,no action found 2 2 3 4 5
92553,no action found
92823,no action found
92869,no action found
92981,no action found 2 2 3 4 5
93061,no action found
93322,no action found 20 the video can have
93390,no action found
93482,no action found the video can have rescue
93574,no action found
93643,no action found
93692,no action found
93846,the video can have rescue and escape. the
93917,rescue
94298,no action found
94335,no action found
94401,no action found
94429,no action found
94730,no action found 2 3 4 5 6
94833,no action found
94863,no action found
94957,no action found
95117,no action found 2 0 0 0 0
95325,no action found
95362,no action found 20 0 0 0 0
95660,no action found
95730,no action found
95779,rescue a scene can have escape. a scene
95836,classify the given video into the following actions:
95880,no action found
96255,no action found
96272,no action found
96325,no action found 2 2 3 4 5
96351,no action found
96366,no action found
96381,no action found
96424,no action found 3 4 5 6 7
96474,no action found 2 2 3 4 5
96498,fight
96535,no action found
96542,rescue
96554,1
96581,no action found
96608,the video can have rescue and escape. the
96699,no action found
96783,no action found 1 2 3 4 5
96831,no action found
96845,no action found
96914,no action found
96987,no action found
97140,no action found
97202,no action found
97241,no action found
97296,no action found
97362,the video can have rescue and escape. a
97425,no action found
97598,no action
97683,1
97843,no action found
97924,no action found
98043,the video can have rescue. the video can
98179,the video can have pursuit and speed and
98277,no action found
98314,no action found
98352,no action found
98415,no action found
98511,no action found
98535,no action found
98593,rescue a scene with a character in a
98638,rescue
98700,no action found
98756,no action found
98798,no action found
98854,no action found
98913,escape
98967,no action found
98993,no action found
99016,no action found
99025,rescue
99040,no action found
99047,the video can have rescue and escape. a
99062,no action found
99433,no action found 20 0 0 0 0
99480,no action found 20 0 0 0 0
99572,no action found
99596,no action found
99667,rescue a scene can have rescue and escape.
99688,no action found
99737,"the video contains multiple categories. for example, a"
99860,no action found
100022,no action found
100112,no action found 20 1 2 3 4
100137,no action found
100151,no action found 20 1 2 3 4
100175,no action found
100264,no action
100299,no action found
100364,no action found
100390,no action found 20 0 0 0 0
100430,no action found
100443,no action found
100471,no action found
100523,no action found
100705,no action found
100819,no action found
100849,no action found
101142,no action found
101206,no action found
101234,no action found 2 2 3 4 5
101308,no answer
101407,no action found
101500,no action found
101537,no action found
101576,no action found
101610,no action found
101650,none of the above
101716,10
101749,no action found
101899,no action found
101926,no action
101959,no action found
102006,no action found
102008,no action found
102009,no action found
102016,no action found
102034,no
102042,no answer
102067,classify the given video into the following actions:
102232,no action found 3 2 4 5 6
102246,no action found
102363,no action found
102409,no action found
102529,no action found
102581,the video have fight.
102635,no action found
102678,no action found
102782,no action
102801,no action found
102875,no action found
103009,no action found
103049,no action found
103119,no action found
103180,no answer
103256,0
103277,no action found
103290,no action found
103352,7
103495,no action found
103766,no action found
104134,7
104319,escape
104626,no action found
104961,no action found
105007,no classify
105481,no action found
105713,no action found
105841,no action found
105895,none of the above
106014,no action found
106176,no action - for a scene that does
106222,no action found
106304,no action found
106711,no action found 0 0 0 0 0
106766,no action found
106854,no action found
106916,no action found
106969,no action found
106999,1
107076,1
107756,no action found
108427,no action found
110009,no action found
110266,rescue
110366,no action found
110520,no action #2 rescue #3 escape #4 heist
110600,no action found
110709,no action found 20 0 0 0 0
110773,no action found
110894,escape
110938,no action found
111022,no action found 20 no action found 30
111442,escape
111524,fight
111612,no action found
111615,1
111982,no action found
112262,no action found
112644,no classify - for scenes that do not
112940,no action found
112977,no action found
113135,no action found 2 3 4 5 6
114183,rescue
114212,no action found
114335,no action found
114365,no action found
114410,no action found
114442,no action found
114713,no action found
114754,rescue
114908,no action found
115414,no action found
115467,no action found
115904,no action found
115954,no action found
116079,no action found
116120,no action found
116252,no action found
116320,no action found
116400,no action found
116430,no action found 1 2 3 4 5
116561,no action found
116619,no action found
116758,no action found
116801,no action found
116813,no action found
116843,no action found
116864,no action found
116962,no action found
116993,no action found
117036,no action found
117247,no action found
117451,no action found
117683,no action found
117713,no action found 2 2 3 4 5
117812,no action found
117910,no action found 3 2 4 5 6
118055,no action found
118087,no action found
118271,no action found
118301,no action found 20 0 0 0 0
118326,no action found
118359,no action #2 rescue #3 escape #4 heist
118411,no action found
118434,no action found
118585,no action found
118627,no action found
118675,rescue
118701,no action found 20 0 0 0 0
118870,rescue
118911,no action found
119118,no action found
119139,no action found
119616,no action found 20 0 0 0 0
119653,no action found
119891,no action found 20 actions 30 40 50
120155,no action found
120233,no action found 3 2 4 5 6
120261,no action found
120357,no action found
120390,rescue
120584,no action found 20 1 2 3 4
120766,no action found
120802,no action found
120869,no action
120917,no action found
121051,no action found
121070,the action is capture and fight
121105,no action found 1 2 3 4 5
121137,no action found
121162,no action found
121258,no action found
121288,no action found
121364,no action found 2 0 0 0 0
121896,no action found
121954,no action found 1. a scene with a
122154,no action found
122191,escape
122314,no action found
122398,no action found
122439,no action found 3 4 5 6 7
122505,no action found
122977,no action found
123647,1
123728,no action found
123974,1
124154,the video can have 3 categories if possible.
124528,no action found
124726,no action found 20 0 0 0 0
125568,no action found
125731,rescue
125921,no action found
127053,no action found
127163,no action found
127258,no action found
127346,no action found
127458,no action found
127571,no action found 3 2 4 5 6
127726,no action
127931,no action found
128009,escape
128742,no action
128799,1
129002,no action found
129098,no action found
129386,no action found
129801,no action found
131241,no action found
131292,no action found
131466,no action
131491,rescue
131534,no action found
131575,no action found
131587,no action found 30 seconds 10 minute 20
131633,no action found
131811,no action found
131878,no action found
132025,no action found
132080,no action found
132228,no action found
132475,no action found
132571,no action found 2 0 0 0 0
132682,no action found
132731,no action found
132812,no action found
132870,no action found
132953,no action found
135155,no action found
135302,no action found 2 3 4 5 6
135330,no action found
135343,no action found
135538,speed
135762,no action found
135782,the video can have speed and fight. a
135934,no action found
136046,the video can have escape and speed. a
136204,no action found
136240,no action found
136345,no action found 2 2 3 4 5
136392,it can have a rescue and escape. a
136442,no action found
136501,no action found
136732,no action found
136805,no action found
136844,no action found
136970,escape and speed
137024,no action found
137038,no action found
137260,no action found
137491,1
137541,no action found
137585,no action found
137638,no action found
137703,no action found
137776,no action - for scenes that do not
137812,no action found
137848,no action found
138065,no action found
138147,no action found
138196,no action found
138318,no action found
138467,no action found
138571,no action found
138676,no action found 2 2 3 4 5
138790,no action found
138840,no action found
138881,no action found
138917,no action found
139016,rescue
139179,no action found
139299,no action found
139425,no action found
139546,no action found
139662,no action found
139762,no action found
139862,no action found
140060,no action found
140134,no action found
140285,no action found
140349,no action found
140424,no action found
140532,no action found
140662,no action found
140760,no action found
140825,no action found
140954,no action found
140996,no action found
140998,no action found
141046,no action found
141209,no action found
141245,no action found
141335,no action found
141508,no action found
141565,no action found
141768,no action found
141799,no action found
142441,no action found
142529,no action found
142697,no action found
142778,no action found
143350,escape
143525,no action found
143683,none of the above
143741,no action found
143825,no action found
143886,no action found
144010,no action found
144067,no action found
144189,no action found
144425,no action
144501,no action found
144578,escape and fight
144783,no answer
144830,no action found
145016,no action found
145106,no action found
145198,no action found
145250,no action found
145359,no action found
145424,no action found
145486,no action found
145680,no action found
145857,no action found
145922,no action found
145990,no action found
146015,the video can have rescue and escape. the
146055,no action found
146083,no action found
146144,no action found
146160,escape
146224,no action found
146259,no action found 0 0 0 0 0
146364,no action found
146488,no action found
146538,no action found
146629,no action found
146660,no action found
146729,no action found
146777,no action found
146851,no action found
146880,no action found
146917,no action found
146943,no action found
147035,no action found
147056,no action found
147085,no action found
147123,no action found
147264,no answer
147329,no action found 20 0 0 0 0
147410,no action found
147488,no action found
147541,no action found
147589,no action for scene he of a man
147762,no action found
148321,"for a scene that includes rescue, you can"
148360,no action
148626,no action found
148711,no action found
148843,no action found
149074,no action found
149106,no action found
149135,no action found
149168,no action found
149209,no action found
149248,no action found
149362,no action found
149427,no action found
149527,no action found
149745,no action found 2 2 3 4 5
149827,no action found
149927,the video can have rescue and escape. a
150023,no action found
150077,no action found
150259,no action found the video can have 3
150308,no action found
150350,no action found
150373,no action found 2 2 3 4 5
150432,no action found 20 <action> 20 <action> 20
150458,no action for rescue he escape capture he
150490,no action found
150493,no action found
150518,no answer
150572,no action found
150690,no action found
150711,no action found
150827,no action found
150849,no action found
150932,no action found
150941,no action found
150946,no action found
150947,no action found
150979,no action found
151071,rescue rescue rescue rescue rescue rescue rescue rescue
151140,no action
151168,no action found
151285,the video can have 2 or 3 or
151312,no action found 3 2 4 5 6
151983,no action found
151997,no answer
152641,no action found
152693,no action found
152767,1
152807,no action found
152945,the video can have rescue and escape. the
153121,none of the above
153911,no action
154143,no action found
154389,20 30 40 50 60 70 80 90
154516,no action found
155110,no action found
155354,the video contains multiple categories.
155531,no action found
155687,no action found
156104,no action found
156663,no answer
156804,escape
156885,action
157018,1
157035,no action found
157058,no action found
157483,no action found
158113,pursuit
158248,no action found
158281,no action found
158407,no action found 2 2 3 4 5
159105,no action found
159210,no action found
159270,no action found
159341,no action found
159507,10
159513,no action found
159528,no action found
159544,no action found
159567,rescue
159588,no action found
159602,no action found 2 a escape 3 a
159621,none of the above - for scenes that
159648,1
159703,the video can have 3 categories if possible:
160137,no action
160393,no action found
161161,no action found
161632,no action
161886,no action found
161969,no action found
162047,no action
162379,no action found
162418,no action found
162471,a scene of capture and fight
162726,no action found
162745,no action found
162761,no action found
164000,no answer
164029,no action found
164275,no action found 2 0 0 0 0
164408,no action found
164521,no action found
165027,fight
165064,no action found
165626,no action found 10 0 0 0 0
165741,no action
165873,rescue
165916,no action found
165940,the video can have rescue and escape. a
166702,your reply can include multiple categories if possible.
166708,no action found
166730,no action found
167038,no action found
167161,no action found
167339,no action found
167365,1
167429,no action found
167478,no action found
167606,no action found
167738,no action found
167817,no action found
167918,no answer
167990,no action found 2 2 3 4 5
168087,no action found
168223,no action found
168305,no action found
168365,no answer
168439,no action found
168480,no action found
168553,the video can have rescue and escape.
168590,no action found
168615,no action found 2 3 4 5 6
168712,no action found
168811,no action found
168853,no action found
168991,no action found 2 0 0 0 0
169049,no action found
169112,rescue
169204,no action found
169273,no action found
169327,the video can have 2 or 3. the
169374,the video can have rescue and escape. for
169405,no action found 2 2 3 4 5
169450,capture
169564,no action found 2 2 3 4 5
169601,no action found
169644,no action found
169687,no action found 2 2 3 4 5
169718,no action found 20 0 0 0 0
169790,no answer
169847,rescue
169939,no answer
169997,no action found the video can have rescue
170077,no action found
170168,no action found 10 no action found 1
170186,no action found
170226,no action found
170312,no action found
170497,no action
170845,no action found
170923,no action found
171002,no action found
171831,no action found
171976,no action found
172089,no action found
172191,no action found
172294,no action found 2 2 3 4 5
172791,no action found
173706,no action found
174025,the video can have 2 or 3 or
174186,no action found 20 no action found 30
174235,"the video can have 3 categories: rescue, escape,"
174594,no action found
175033,action 10
175223,no action found
176198,no action found
176291,no action found
176298,no action found
